generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.606418918918919,0.0,0.0,0.2391933712688429,0.2604378514176337,0.4743875278396436,0.0,0.0,0.0,0.4183064337828875,0.583,0.248766447368421,0.0,0.5632991428972881,0.7264150943396226,0.5126050420168067,0.049378453038674,0.3837535014005602,0.0,0.3976829548061482,0.0519191226867717,0.3894026638748327,0.07717414644621,0.2482737916541579
0.7888513513513514,0.3263263263263263,0.0,0.223120694818808,0.7140806316545042,0.623608017817372,0.0,0.0,0.0,0.0,0.5235,0.3388157894736842,0.0,0.997470844456934,0.3962264150943396,0.6470588235294117,0.5606008287292817,0.6638655462184874,0.0,0.1816356962606102,0.5133653187114462,0.173035537718839,0.4700450934077732,0.5749024317021916
0.8192567567567568,0.5465465465465466,0.0,0.2255665368872916,0.5085536547433903,0.532293986636971,0.0,0.0,0.0,0.2757019677205394,0.2835,0.0701069078947368,0.0,0.7196852606435296,0.8490566037735848,0.6218487394957983,0.004488950276243,0.7647058823529412,0.0,0.605069970176646,0.0003427004797806,0.608794276740534,0.3505260897573544,0.3743620534374062
0.6097972972972974,0.3763763763763764,0.0,0.2675950883498053,0.4116521114965905,0.6681514476614699,0.0,0.0,0.0,0.0,0.481,0.1857524671052631,0.0,0.9803287902205984,0.660377358490566,0.8403361344537815,0.9295580110497236,0.8319327731092437,0.0,0.306836430373939,0.9072995202193284,0.2747629849357296,0.6415718273566674,0.6209346542579806
0.8597972972972974,0.3773773773773773,0.0,0.2000598981731057,0.5367866969733222,0.755011135857461,0.0,0.0,0.0,0.4404156533274375,0.5385,0.2502055921052631,0.0,0.8568216945342139,0.8396226415094339,0.6134453781512604,0.0046616022099447,0.7366946778711485,0.0,0.1768180775407203,0.0018848526387936,0.1670447275053801,0.2335409061627656,0.3746622635845091
0.5675675675675675,0.2072072072072072,0.0,0.1854846760507137,0.337839454480201,0.6391982182628062,0.0,0.0,0.0,0.5014370992703958,0.6715,0.3197985197368421,0.0,0.5645637206688211,0.7735849056603773,0.5042016806722689,0.0048342541436464,0.3977591036414566,0.0,0.6331153934388621,0.0,0.6436922003140814,0.1719132488726648,0.2508756129290503
0.5844594594594595,0.4614614614614614,0.0,0.2430867525207148,0.5211149659050126,0.6302895322939867,0.0,0.0,0.0,0.0276365244306876,0.5035000000000001,0.0994037828947368,0.0,0.7135028804271463,0.5094339622641509,0.8571428571428571,0.0481698895027624,0.742296918767507,0.0,0.1652902041752695,0.0483207676490747,0.1603559588204501,0.3220957698088899,0.4866406484539177
0.9273648648648648,0.0,0.0,0.2793750623939303,0.5072377078597918,0.487750556792873,0.0,0.0,0.0,0.15675436657086,0.285,0.1220189144736842,0.0,0.8353238724181536,0.8018867924528301,0.5630252100840336,0.0136395027624309,0.6610644257703081,0.0,0.1929915118146363,0.0179917751884852,0.1805967544931076,0.1068928494739102,0.4972480736515561
0.5810810810810811,0.943943943943944,0.0,0.3419187381451532,0.601148462734777,0.7238307349665924,0.0,0.0,0.0,0.0897634313508733,0.1745,0.0614720394736842,0.0,0.8370099761135309,0.490566037735849,0.8571428571428571,0.0238259668508287,0.834733893557423,0.0,0.1544505620555173,0.0092529129540781,0.1501192345722096,0.2520077302984754,0.5124587211047734
0.8783783783783784,0.8968968968968969,0.0,0.2799740441249875,0.8460342146189735,0.7795100222717148,0.0,0.0,0.0,0.0,0.3015,0.177734375,0.0,0.9428129829984544,0.820754716981132,0.5630252100840336,0.0455801104972375,0.7450980392156863,0.0,0.1004817618719889,0.0675119945167923,0.0806723666608503,0.3947176293751341,0.6046232362653857
0.6233108108108109,0.8428428428428428,0.0,0.2447339522811221,0.7248474697930375,0.6993318485523385,0.0,0.0,0.0,0.1061242538138403,0.4645,0.0941611842105263,0.0,0.9985949135871856,0.5660377358490566,0.8403361344537815,0.0053522099447513,0.8515406162464986,0.0,0.51668960770819,0.0017135023989033,0.5062525446402606,0.6445780545415504,0.6083258280796557
0.8158783783783784,0.3163163163163163,0.0,0.4295198163122691,0.7839454480200981,0.6926503340757239,0.0,0.0,0.0,0.0,0.6715,0.6857524671052632,0.0,0.9985949135871856,0.8396226415094339,0.6386554621848739,0.0124309392265193,0.6162464985994398,0.0,0.2660013764624914,0.0083961617546264,0.2601058570348397,0.7717844105647412,0.6287401180826578
0.6385135135135136,0.7487487487487487,0.0,0.3408206049715483,0.573513578179208,0.5612472160356348,0.0,0.0,0.0,0.0581472474021667,0.2895,0.0564350328947368,0.0,0.8235211465505128,0.4811320754716981,0.6722689075630252,0.0417817679558011,0.9355742296918768,0.0,0.1547373250745583,0.0418094585332419,0.1486651544233118,0.3110586214301051,0.4034824377063946
0.5591216216216216,0.955955955955956,0.0,0.2957971448537486,0.6931451130518005,0.6547884187082406,0.0,0.0,0.0,0.2356842803449038,0.2785,0.0602384868421052,0.0,0.7111142335253617,0.4811320754716981,0.7394957983193277,0.004488950276243,0.8179271708683473,0.0,0.2694425326909841,0.0,0.2544058628511603,0.3335623792140861,0.4878414890423297
0.5743243243243243,0.5705705705705706,0.0,0.3794549266247379,0.7031941619810982,0.6904231625835189,0.0,0.0,0.0,0.0,0.5885,0.2765213815789473,0.0,0.9973303358156528,0.5471698113207547,0.8571428571428571,0.0048342541436464,0.865546218487395,0.0,0.2314751089699472,0.005654557916381,0.2232303844587913,0.631092978312218,0.5667967577304114
0.5726351351351352,0.0,0.0,0.1983128681241888,0.1661682019380308,0.6748329621380846,0.0,0.0,0.0,0.3718770727393323,0.418,0.1302425986842105,0.0,0.9980328790220598,0.5,0.7142857142857143,0.0039709944751381,0.8011204481792717,0.0,0.6349506767607249,0.0017135023989033,0.6255452800558368,0.3354090616276571,0.3501451015710998
0.6097972972972974,0.5145145145145145,0.0,0.5638913846461017,0.6996052159349204,0.7483296213808462,0.0,0.0,0.0,0.0011054609772275,0.163,0.1155427631578947,0.0,0.7031052409723197,0.5377358490566038,0.7142857142857143,0.2382596685082872,0.8095238095238095,0.0,0.2102546455609084,0.2321795750514051,0.2020008142848834,0.5825638823276788,0.5959171419993996
0.9358108108108107,0.0,0.0,0.2210242587601078,0.420026318937672,0.5278396436525612,0.0,0.0,0.0,0.1596285651116515,0.245,0.0476973684210526,0.0,0.698046929886188,0.7830188679245282,0.5966386554621849,0.199585635359116,0.6218487394957983,0.0,0.4156343197981188,0.2398903358464702,0.3973710230907927,0.2763581704960275,0.3714600220154108
0.4341216216216216,0.0,0.0,0.2491264849755415,0.3182198827610958,0.5946547884187082,0.0,0.0,0.0,0.0946274596506743,0.493,0.1071134868421052,0.0,0.912603625122945,0.5471698113207547,0.8487394957983193,0.0946132596685082,0.7871148459383753,0.0,0.215531085111264,0.093385880740233,0.204211016111208,0.2081597595018252,0.4666266386470529
0.6773648648648649,0.6046046046046046,0.0,0.2836677647998403,0.3247996171790884,0.7149220489977728,0.0,0.0,0.0,0.0610214459429582,0.206,0.0510896381578947,0.0,0.9575663903330054,0.5,0.7815126050420168,0.029696132596685,0.9551820728291316,0.0,0.3319568708419362,0.0191912268677176,0.3250741580875937,0.3706678118960703,0.4216951866306415
0.9222972972972974,0.937937937937938,0.0,0.2426874313666766,0.7808350281134108,0.6302895322939867,0.0,0.0,0.0,0.0037585673225735,0.3895,0.2435238486842105,0.0,0.6918645496698047,0.8018867924528301,0.5294117647058824,0.0711325966850828,0.515406162464986,0.0,0.0975567790777701,0.0813913639479095,0.0924794974699005,0.3201631951900364,0.53737616331432
0.6570945945945946,0.986986986986987,0.0,0.8470599980033943,0.825337959086015,0.7906458797327394,0.0,0.0,0.0,0.0,0.251,0.3311060855263157,0.0,0.709287621188703,0.5566037735849056,0.8823529411764706,0.0094958563535911,0.7787114845938375,0.0,0.1760151410874053,0.027587388622344,0.1612284069097888,0.6967575692505904,0.7354147903532473
0.5168918918918919,0.6146146146146146,0.0,0.2605071378656284,0.5879889938987918,0.5523385300668151,0.0,0.0,0.0,0.0891001547645368,0.4035,0.1284950657894736,0.0,0.9741464100042152,0.5471698113207547,0.8403361344537815,0.0143301104972375,0.9327731092436976,0.0,0.1848474420738701,0.0346127484578478,0.2058395858779736,0.2974876529954905,0.6019213449414591
0.5,0.0,0.0,0.1870819606668663,0.3204928819236751,0.6525612472160356,0.0,0.0,0.0,0.0,0.7865,0.4271175986842105,0.0,0.8417872699170998,0.5849056603773585,0.8991596638655461,0.892610497237569,0.4789915966386555,0.0,0.1928768066070199,0.8538382453735436,0.2013028558134124,0.567790423019111,0.5546882817972582
0.5557432432432433,0.6416416416416416,0.0,0.2990416292303084,0.558559636320134,0.6792873051224944,0.0,0.0,0.0,0.0,0.634,0.4046052631578947,0.0,0.8670788253477588,0.5660377358490566,0.6890756302521008,0.8889848066298343,0.6694677871148459,0.0,0.1038655654966735,0.8827964359150103,0.0885825626708544,0.6437620785913677,0.3887721404983488
0.6503378378378378,0.8988988988988988,0.0,0.4166417090945393,0.8002153367627707,0.6414253897550111,0.0,0.0,0.0,0.0090647800132655,0.457,0.2391036184210526,0.0,0.7112547421666432,0.5566037735849056,0.7310924369747899,0.0065607734806629,0.8151260504201681,0.0,0.0764510208763477,0.0,0.0653754434944454,0.4807816190680695,0.6077254077854498
0.8445945945945946,0.0,0.0,0.1587800738744135,0.1764565139370738,0.77728285077951,0.0,0.0,0.0,0.3692239663939863,0.6920000000000001,0.3472450657894737,0.0,0.9973303358156528,0.8490566037735848,0.6554621848739496,0.5920234806629834,0.5910364145658263,0.0,0.7408809359944941,0.5601439342015079,0.7292502762752283,0.5360532531672749,0.2264585209646753
0.6554054054054055,0.9229229229229228,0.0,0.2970949386043726,0.5942098337121665,0.9086859688195992,0.0,0.0,0.0,0.0,0.4965,0.2265625,0.0,0.9948011802725868,0.3867924528301886,0.6974789915966386,0.4473411602209944,0.4621848739495798,0.0,0.0968111952282633,0.3850239890335846,0.0804397138370267,0.4516212153747047,0.5607925547883519
0.6266891891891893,0.0,0.0,0.1860337426375162,0.2022969254695537,0.5412026726057906,0.0,0.0,0.0,0.5452133539686049,0.6705,0.1390830592105263,0.0,0.9953632148377124,0.8018867924528301,0.495798319327731,0.0870165745856353,0.4733893557422969,0.0,0.3812801101169993,0.0707676490747087,0.3795149188623277,0.1260468112518789,0.2755929150405284
0.6570945945945946,0.4004004004004003,0.0,0.2112408904861735,0.3306615623878454,0.5211581291759465,0.0,0.0,0.0,0.1432677426486845,0.5515,0.1916118421052631,0.0,0.894337501756358,0.5283018867924528,0.7815126050420168,0.611878453038674,0.8991596638655462,0.0,0.1358109658178481,0.6120630568882797,0.0986447973012272,0.3196478419583423,0.5547883518462924
0.7043918918918919,0.5095095095095095,0.0,0.2004592193271438,0.5206364397655222,0.8596881959910913,0.0,0.0,0.0,0.1103250055273049,0.596,0.3104440789473684,0.0,0.5707461008852044,0.7641509433962264,0.5798319327731092,0.7099447513812155,0.4369747899159664,0.0,0.4614016976370727,0.6643248800548321,0.4540801488978072,0.5166845608761005,0.4008806164315021
0.8158783783783784,0.3563563563563564,0.0,0.1975142258161126,0.5568847948319177,0.6302895322939867,0.0,0.0,0.0,0.3362812292726067,0.274,0.0582853618421052,0.0,0.9710552198960236,0.8396226415094339,0.5294117647058824,0.0067334254143646,0.7619047619047619,0.0,0.2263707272310162,0.0044551062371487,0.2180538591287151,0.0843890916899291,0.3995797057940559
0.6097972972972974,0.6016016016016016,0.0,0.4602675451732055,0.8814451489412609,0.6681514476614699,0.0,0.0,0.0,0.0,0.346,0.3668791118421052,0.0,0.9978923703807784,0.5,0.8823529411764706,0.6698895027624309,0.8711484593837535,0.0,0.3189951823812801,0.6720356408498972,0.3007619379980224,0.781447283659008,0.8701090763534475
0.972972972972973,0.3083083083083083,0.0,0.2637017070979335,0.5781792080392392,0.5389755011135857,0.0,0.0,0.0,0.0,0.3085,0.3678042763157894,0.0,0.7538288604749191,0.7830188679245282,0.6134453781512604,0.0127762430939226,0.6582633053221288,0.0,0.2000458820830465,0.001542152159013,0.1979875530739254,0.4061412926776894,0.5457820474332032
0.4814189189189189,0.980980980980981,0.0,0.6745532594589199,0.866132312477569,0.6948775055679287,0.0,0.0,0.0,0.0,0.341,0.5251850328947368,0.0,0.7106927076015175,0.6037735849056604,0.7899159663865546,0.2738259668508287,0.8123249299719888,0.0,0.0847097958247304,0.2638793694311172,0.0719478857674635,0.7686493450719346,0.6798759131391975
0.8885135135135136,0.961961961961962,0.0,0.4669561745033443,0.91278861107788,0.8129175946547884,0.0,0.0,0.0,0.0,0.3265,0.3533100328947368,0.0,0.9616411409301672,0.8773584905660377,0.5714285714285714,0.4387085635359116,0.7170868347338936,0.0,0.1094861206698784,0.4893762851267992,0.1002733670679928,0.6888554863646122,0.6458520964675273
0.5675675675675675,0.4124124124124124,0.0,0.2467804731955675,0.2783825816485225,0.6636971046770601,0.0,0.0,0.0,0.166040238779571,0.242,0.0929276315789473,0.0,0.9582689335394128,0.490566037735849,0.7983193277310924,0.5984116022099447,0.8851540616246498,0.0,0.2470176646019729,0.5539753255654558,0.2296865003198976,0.2974876529954905,0.4260982687881517
0.4189189189189189,0.0,0.0,0.1962164320654886,0.1844718267735375,0.6547884187082406,0.0,0.0,0.0,0.2480654432898519,0.516,0.0961143092105263,0.0,0.9980328790220598,0.5566037735849056,0.8319327731092436,0.0151933701657458,0.7591036414565826,0.0,0.3539229181004817,0.0053118574366004,0.3520037224451811,0.1787416791926132,0.352046432502752
0.6402027027027027,0.1911911911911911,0.0,0.2163821503444145,0.2185668142122263,0.512249443207127,0.0,0.0,0.0,0.0720760557152332,0.2545,0.055407072368421,0.0,0.9666994520162988,0.5094339622641509,0.7310924369747899,0.893646408839779,0.9019607843137256,0.0,0.2245927965129616,0.8819396847155586,0.2088059093817251,0.3540047240712906,0.4136895827078956
0.3344594594594595,0.1001001001001,0.0,0.198063292402915,0.2008613470510826,0.4966592427616926,0.0,0.0,0.0,0.0906478001326553,0.487,0.1104029605263157,0.0,0.9931150765772094,0.1226415094339622,0.7983193277310924,0.0540400552486187,0.8711484593837535,0.0,0.6129272768983711,0.0604866346812885,0.603501424998546,0.2840455228687996,0.3485439807865506
0.9408783783783784,0.943943943943944,0.0,0.3043825496655685,0.8502213183395143,0.6503340757238307,0.0,0.0,0.0,0.0174662834401945,0.293,0.4176603618421052,0.0,0.6979064212449065,0.8113207547169811,0.6218487394957983,0.1888812154696132,0.7170868347338936,0.0,0.058212892865336,0.1468471555860178,0.0467050543825975,0.4948679407343782,0.5936155308716101
0.9881756756756758,0.8858858858858859,0.0,0.5566037735849056,0.7960282330422299,0.9398663697104676,0.0,0.0,0.0,0.0,0.608,0.7217310855263157,0.0,0.856259659969088,0.9056603773584906,0.6974789915966386,0.006042817679558,0.7871148459383753,0.0,0.2054943794448268,0.0018848526387936,0.2008375501657651,0.8376207859136783,0.6398478935254679
0.5810810810810811,0.5965965965965966,0.0,0.4484875711290805,0.6766359612393827,0.7193763919821826,0.0,0.0,0.0,0.0,0.2025,0.0828536184210526,0.0,0.8268933539412674,0.6132075471698113,0.9243697478991596,0.1895718232044198,0.8851540616246498,0.0,0.330293645331498,0.1889993145990404,0.326237422206712,0.554391238995061,0.599719803862704
0.6841216216216217,0.6286286286286287,0.0,0.2145352900069881,0.671850699844479,0.8129175946547884,0.0,0.0,0.0,0.000442184390891,0.4525,0.2209087171052631,0.0,0.8481101587747646,0.3490566037735849,0.4789915966386554,0.7058011049723757,0.5070028011204482,0.0,0.2676072493691213,0.6973954763536669,0.249985459198511,0.494352587502684,0.4495146602621835
0.9307432432432432,0.2742742742742742,0.0,0.255665368872916,0.7080990549108745,0.7483296213808462,0.0,0.0,0.0,0.0,0.309,0.177734375,0.0,0.8372909933960938,0.9433962264150944,0.6134453781512604,0.1353591160220994,0.6246498599439776,0.0,0.3551273227804542,0.1499314599040438,0.3578200430407723,0.50036504187245,0.5308716101270889
0.5861486486486487,0.6466466466466466,0.0,0.4209344115004492,0.7618136140686685,0.7795100222717148,0.0,0.0,0.0,0.0,0.68,0.4842722039473684,0.0,0.9971898271743712,0.6415094339622641,0.9243697478991596,0.0056975138121546,0.9103641456582632,0.0,0.2693851800871759,0.0053118574366004,0.2628395277147676,0.8401116598668671,0.6348443910737517
0.6148648648648649,0.5955955955955956,0.0,0.5387840670859538,0.601985883478885,0.5233853006681515,0.0,0.0,0.0,0.0121600707495025,0.3595,0.3558799342105262,0.0,0.7088660952648588,0.5377358490566038,0.8235294117647058,0.0395372928176795,0.8319327731092437,0.0,0.0737554484973617,0.0560315284441398,0.0636887105217239,0.3607902082885977,0.6407485239667768
0.875,0.3053053053053053,0.0,0.3312868124188879,0.6491207082186865,0.841870824053452,0.0,0.0,0.0,0.011496794163166,0.625,0.6291118421052632,0.0,0.8464240550793873,0.8773584905660377,0.6554621848739496,0.2199585635359116,0.4901960784313725,0.0,0.2203487038311539,0.2080191912268677,0.2042691793171639,0.7004079879750912,0.3562493745621935
0.8412162162162162,0.6416416416416416,0.0,0.4896675651392632,0.8735494676396698,0.9265033407572384,0.0,0.0,0.0,0.0,0.3565,0.3420024671052631,0.0,0.8271743712238302,0.8396226415094339,0.5798319327731092,0.5148480662983426,0.7030812324929973,0.0,0.2724248680890112,0.4794379712131597,0.2876752166579421,0.7778398110371484,0.5767036925848094
0.8327702702702703,0.8998998998998999,0.0,0.2564640111809923,0.8632611556406269,0.7060133630289532,0.0,0.0,0.0,0.0,0.322,0.2890625,0.0,0.841506252634537,0.830188679245283,0.5798319327731092,0.8397790055248618,0.742296918767507,0.0,0.1441270933700389,0.8154557916381083,0.1463967893910312,0.6127549924844319,0.6129290503352347
0.606418918918919,0.2832832832832833,0.0,0.3523510032943995,0.403876061729872,0.7817371937639198,0.0,0.0,0.0,0.0,0.6900000000000001,0.6356907894736842,0.0,0.996487283967964,0.6320754716981132,0.8487394957983193,0.0956491712707182,0.8067226890756303,0.0,0.1581784813030511,0.0889307745030843,0.1474437270982376,0.6562164483573115,0.5146602621835284
0.8614864864864865,0.7447447447447447,0.0,0.2529200359389039,0.7780835028113411,0.9242761692650334,0.0,0.0,0.0,0.0,0.296,0.1476151315789473,0.0,0.971476745819868,0.8018867924528301,0.5546218487394958,0.8099102209944751,0.7338935574229692,0.0,0.1070199587061252,0.7710760795065114,0.0927121502937241,0.5402190251234701,0.4957470229160412
0.4679054054054054,0.5735735735735735,0.0,0.3365778177098932,0.6250747697092954,0.7594654788418708,0.0,0.0,0.0,0.0,0.348,0.1543996710526315,0.0,0.9908669383167064,0.6037735849056604,0.8571428571428571,0.0089779005524861,0.9103641456582632,0.0,0.3994608855242028,0.0018848526387936,0.3638108532542313,0.5838952115095554,0.6420494346042229
0.920608108108108,0.0,0.0,0.2327044025157232,0.2320851776528293,0.5857461024498886,0.0,0.0,0.0,0.1384037143488835,0.4145,0.1611842105263158,0.0,0.7111142335253617,0.8113207547169811,0.5630252100840336,0.0738950276243093,0.5434173669467787,0.0,0.3495067676072493,0.0664838930774503,0.3415925085790728,0.1691646983036289,0.3646552586810767
0.9037162162162162,0.983983983983984,0.0,0.2482779275232105,0.8943653547075009,0.8173719376391981,0.0,0.0,0.0,0.0,0.415,0.3489925986842105,0.0,0.7005760854292539,0.830188679245283,0.5882352941176471,0.4974102209944751,0.7282913165266106,0.0,0.2532690984170681,0.4965729952021933,0.2401558773919618,0.5783122181662014,0.5397778444911439
