generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.6013513513513514,0.4324324324324324,0.0,0.2679944095038434,0.4489771503768393,0.5634743875278396,0.0,0.0,0.0,0.0829095732920627,0.321,0.082750822368421,0.0,0.816214697203878,0.0660377358490566,0.7142857142857143,0.8092196132596685,0.7955182072829132,0.0,0.1601284698325304,0.8019191226867718,0.1463967893910312,0.4044663946746832,0.4292004403082158
0.5405405405405406,0.3803803803803803,0.0,0.2740341419586702,0.2349563344897715,0.6993318485523385,0.0,0.0,0.0,0.0990493035595843,0.2575,0.0684621710526315,0.0,0.9696501334832092,0.5,0.7983193277310924,0.1122237569060773,0.9131652661064426,0.0,0.3656228492773571,0.1041809458533242,0.3637526900482754,0.3522009877603608,0.4327028920244171
0.3918918918918919,0.0,0.0,0.3945293001896776,0.428520157913626,0.688195991091314,0.0,0.0,0.0,0.0,0.936,0.8651315789473684,0.0,0.7097091471125474,0.2735849056603773,0.8739495798319328,0.2733080110497237,0.8823529411764706,0.0,0.1412021105758201,0.2549691569568197,0.118652940150061,0.7287953618209148,0.5986190333233263
0.7820945945945946,0.2002002002002001,0.0,0.1949685534591195,0.4739801411652111,0.5545657015590201,0.0,0.0,0.0,0.5038691134202963,0.29,0.059313322368421,0.0,0.8375720106786567,0.8018867924528301,0.5798319327731092,0.0043162983425414,0.7338935574229692,0.0,0.4731589814177563,0.0008567511994516,0.4676321758855348,0.1581275499248442,0.3134193935755028
0.6452702702702703,0.0,0.0,0.1978636318258959,0.4530446225625075,0.4810690423162583,0.0,0.0,0.0,0.0349325668803891,0.3975,0.1774259868421052,0.0,0.9728818322326824,0.5188679245283019,0.6722689075630252,0.6647099447513812,0.8879551820728291,0.0,0.1999311768754301,0.6058944482522276,0.1890885825626708,0.3723427098990767,0.3348343840688482
0.5777027027027027,0.0,0.0,0.1876809423979235,0.1735853571001316,0.755011135857461,0.0,0.0,0.0,0.0944063674552288,0.5025000000000001,0.1307565789473684,0.0,0.9973303358156528,0.5188679245283019,0.7563025210084033,0.1136049723756906,0.7843137254901961,0.0,0.7178825418674007,0.1045236463331048,0.716861513406619,0.6529525445565815,0.5203642549784849
0.6402027027027027,0.8948948948948949,0.0,0.236398123190576,0.7114487378873071,0.4855233853006681,0.0,0.0,0.0,0.0,0.475,0.2439350328947368,0.0,0.7112547421666432,0.5377358490566038,0.6218487394957983,0.0906422651933701,0.773109243697479,0.0,0.2470750172057811,0.1322823851953392,0.2536497411737334,0.4235774103500106,0.5523866706694687
0.4763513513513513,0.0,0.0,0.204053109713487,0.1269290584998205,0.7483296213808462,0.0,0.0,0.0,0.0966172894096838,0.652,0.2100123355263158,0.0,0.9973303358156528,0.4528301886792453,0.8571428571428571,0.0039709944751381,0.8991596638655462,0.0,0.7147855012617572,0.0017135023989033,0.7290176234514046,0.5757354520077301,0.4608225758030622
0.6165540540540541,0.8958958958958959,0.0,0.386293301387641,0.6279459265462376,0.7126948775055679,0.0,0.0,0.0,0.0,0.5365,0.4691611842105262,0.0,0.9770970914711254,0.4528301886792453,0.7394957983193277,0.8979627071823204,0.7170868347338936,0.0,0.169993117687543,0.88262508567512,0.1589600418775082,0.7934721923985398,0.4435104573201242
0.5185810810810811,0.5315315315315315,0.0,0.4771887790755715,0.555927742552937,0.7060133630289532,0.0,0.0,0.0,0.1790846783108556,0.2195,0.0535567434210526,0.0,0.8292820008430518,0.5566037735849056,0.8991596638655461,0.3085290055248618,0.834733893557423,0.0,0.4974764854324386,0.2496572995202193,0.4758913511312743,0.512905303843676,0.5598919243470429
0.8513513513513514,0.8468468468468469,0.0,0.2118897873614854,0.7491326713721738,0.7149220489977728,0.0,0.0,0.0,0.2144594295821357,0.282,0.0834703947368421,0.0,0.8455810032316987,0.820754716981132,0.5882352941176471,0.0873618784530386,0.7282913165266106,0.0,0.2775866024317504,0.1079506511309116,0.2709823765485953,0.2738672965428387,0.4357049934954469
0.6334459459459459,0.0,0.0,0.5055405810122792,0.7608565617896877,0.6748329621380846,0.0,0.0,0.0,0.0002210921954455,0.6155,0.2552425986842105,0.0,0.7085850779822959,0.5377358490566038,0.7815126050420168,0.3825966850828729,0.7983193277310925,0.0,0.3210025235145675,0.3774845784784099,0.3052986680625836,0.7534034786343139,0.6561593115180626
0.6672297297297297,0.8558558558558559,0.0,0.466157532195268,0.5925349922239502,0.732739420935412,0.0,0.0,0.0,0.0,0.5635,0.3304893092105262,0.0,0.9988759308697484,0.5943396226415094,0.7394957983193277,0.1396754143646408,0.7871148459383753,0.0,0.1729181004817618,0.140335846470185,0.1638457511778049,0.7830362894567316,0.5655959171419994
0.4070945945945946,0.0,0.0,0.1721074173904362,0.116521114965905,0.7238307349665924,0.0,0.0,0.0,0.4008401503426929,0.85,0.334703947368421,0.0,0.8497962624701418,0.1226415094339622,0.7226890756302521,0.4981008287292817,0.8879551820728291,0.0,0.5770245469144298,0.407128169979438,0.6029779561449428,0.3703242430749408,0.2242569798859201
0.7652027027027027,0.6286286286286287,0.0,0.2412398921832884,0.7785620289508315,0.8106904231625834,0.0,0.0,0.0,0.0698651337607782,0.2185,0.1144120065789473,0.0,0.8524659266544892,0.7264150943396226,0.6218487394957983,0.0098411602209944,0.7394957983193278,0.0,0.1607593484744207,0.003598355037697,0.1530855580759611,0.2917758213442128,0.5321725207645353
0.8445945945945946,0.6076076076076076,0.0,0.3383747629030648,0.6882402201220241,0.8819599109131403,0.0,0.0,0.0,0.0,0.7445,0.7235814144736842,0.0,0.99901643951103,0.7641509433962264,0.6974789915966386,0.017092541436464,0.5798319327731093,0.0,0.3193392980041293,0.006682659355723,0.3172802884895015,0.7530169637105432,0.5606924847393175
0.5861486486486487,0.3223223223223223,0.0,0.2664969551762005,0.5846393109223591,0.6926503340757239,0.0,0.0,0.0,0.0351536590758346,0.4885,0.0822368421052631,0.0,0.9808908247857244,0.5754716981132075,0.7142857142857143,0.0143301104972375,0.7030812324929973,0.0,0.2195457673778389,0.0418094585332419,0.211539580061653,0.2712046381790852,0.4024817372160513
0.5641891891891893,0.6496496496496497,0.0,0.3470599980033942,0.8566814212226344,0.685968819599109,0.0,0.0,0.0,0.0,0.3485,0.3548519736842105,0.0,0.9917099901643952,0.5377358490566038,0.907563025210084,0.0086325966850828,0.7591036414565826,0.0,0.1135581555402615,0.0118231665524331,0.1029488745419647,0.6098346575048313,0.6851796257380166
0.8614864864864865,0.8398398398398398,0.0,0.3014375561545372,0.9185309247517646,0.7505567928730512,0.0,0.0,0.0,0.0086225956223745,0.362,0.1868832236842105,0.0,0.8401011662217226,0.8396226415094339,0.5042016806722689,0.0441988950276243,0.6358543417366946,0.0,0.1705666437256251,0.0774503084304318,0.162449834234863,0.4560446639467467,0.5767036925848094
0.6722972972972974,0.6046046046046046,0.0,0.3107716881301787,0.3450173465725565,0.7839643652561247,0.0,0.0,0.0,0.0,0.268,0.2577097039473684,0.0,0.9630462273429816,0.5377358490566038,0.8319327731092436,0.5447168508287292,0.907563025210084,0.0,0.1944253269098417,0.5267306374228924,0.1826324667015646,0.6122825853553789,0.4945461823276293
0.625,0.96996996996997,0.0,0.5446241389637616,0.7853810264385692,0.7817371937639198,0.0,0.0,0.0,0.0,0.2435,0.0584909539473684,0.0,0.9341014472390052,0.5094339622641509,0.8907563025210083,0.3774171270718232,0.8907563025210085,0.0,0.2120899288827712,0.3157984921178889,0.2020008142848834,0.6563882327678762,0.6899829880916643
0.8277027027027027,0.9269269269269268,0.0,0.226964160926425,0.6449336044981457,0.6325167037861915,0.0,0.0,0.0,0.0767189918195887,0.729,0.4781044407894737,0.0,0.9803287902205984,0.7830188679245282,0.5210084033613445,0.0132941988950276,0.4341736694677871,0.0,0.0650378527185134,0.0047978067169294,0.0550805560402489,0.3369551213227398,0.4593215250675473
0.6030405405405406,0.3983983983983984,0.0,0.2189777378456623,0.3288670893647565,0.5679287305122495,0.0,0.0,0.0,0.0583683395976122,0.8055,0.2123766447368421,0.0,0.6529436560348462,0.490566037735849,0.7815126050420168,0.0768301104972375,0.7142857142857143,0.0,0.2040032117458132,0.051576422206991,0.2079916244983423,0.1505260897573545,0.4991494045832082
0.7719594594594595,0.0,0.0,0.20020964360587,0.4311520516808231,0.8819599109131403,0.0,0.0,0.0,0.0112757019677205,0.42,0.3526932565789473,0.0,0.710552198960236,0.9339622641509434,0.6890756302521008,0.8418508287292817,0.5434173669467787,0.0,0.3708992888277128,0.8558944482522276,0.3584598383062874,0.5349366544986042,0.4325027519263484
0.535472972972973,0.0,0.0,0.2213237496256364,0.2028950831439167,0.6681514476614699,0.0,0.0,0.0,0.0,0.9025,0.4533305921052631,0.0,0.7111142335253617,0.6132075471698113,0.8571428571428571,0.0167472375690607,0.8067226890756303,0.0,0.4664487267721954,0.0358122001370802,0.4650729948234746,0.4169207644406268,0.4788351846292404
0.4679054054054054,0.0,0.0,0.2099930118798043,0.2226342863978944,0.7171492204899776,0.0,0.0,0.0,0.0451028078708821,0.752,0.2274876644736842,0.0,0.8409442180694112,0.6226415094339622,0.8487394957983193,0.7204765193370165,0.5098039215686274,0.0,0.4475797201192934,0.6949965729952022,0.4405862851160356,0.4623577410350009,0.4587211047733414
0.7820945945945946,0.0,0.0,0.1696615753219527,0.1894963512381864,0.7416481069042316,0.0,0.0,0.0,0.2365686491266858,0.896,0.4048108552631578,0.0,0.9482928200084304,0.820754716981132,0.6218487394957983,0.7372237569060773,0.6022408963585434,0.0,0.4327827483367745,0.7299520219328307,0.4254638515674984,0.6244363324028345,0.2941058741118783
0.7111486486486487,0.0,0.0,0.2932514724967555,0.1644933604498145,0.8641425389755011,0.0,0.0,0.0,0.015034269290294,0.9145,0.8780838815789473,0.0,0.9967683012505268,0.5094339622641509,0.7983193277310924,0.1899171270718232,0.4117647058823529,0.0,0.2030855700848818,0.1965387251542152,0.1980457162798813,0.5676186386085461,0.3806664665265686
0.5270270270270271,0.4674674674674675,0.0,0.2954477388439652,0.3214499342026558,0.4298440979955456,0.0,0.0,0.0,0.1196108777360159,0.5885,0.1616981907894736,0.0,0.8103133342700576,0.5283018867924528,0.7394957983193277,0.3397790055248618,0.7591036414565826,0.0,0.1161390227116311,0.3502398903358465,0.0947478625021811,0.1979815331758642,0.6350445311718202
0.6266891891891893,0.8758758758758759,0.0,0.3349805330937406,0.6990070582605575,0.6993318485523385,0.0,0.0,0.0,0.0002210921954455,0.5345,0.4379111842105262,0.0,0.99901643951103,0.660377358490566,0.8403361344537815,0.0783839779005524,0.9047619047619048,0.0,0.4768869006652901,0.0716244002741604,0.4686209503867853,0.8357311573974661,0.6046232362653857
0.847972972972973,0.5955955955955956,0.0,0.2718378756114605,0.6311759779877976,0.910913140311804,0.0,0.0,0.0,0.0002210921954455,0.6535,0.478515625,0.0,0.998735422228467,0.8962264150943395,0.5966386554621849,0.3313190607734806,0.6442577030812325,0.0,0.3975108969947235,0.3115147361206306,0.3749781887977665,0.7123899506119818,0.519763834684279
0.6756756756756757,0.0,0.0,0.1232904063092742,0.126211269290585,0.4120267260579064,0.0,0.0,0.0,0.3831527747070528,0.5845,0.2919407894736842,0.0,0.9971898271743712,0.3679245283018867,0.5378151260504201,0.0208908839779005,0.5630252100840336,0.0,0.6620784583620096,0.0001713502398903,0.6560809631826907,0.2481855271634098,0.0194135895126588
0.5793918918918919,0.0,0.0,0.2245183188579415,0.1654504127287953,0.4899777282850779,0.0,0.0,0.0,0.1185054167587884,0.6920000000000001,0.1194490131578947,0.0,0.6904594632569903,0.4716981132075472,0.7563025210084033,0.0031077348066298,0.896358543417367,0.0,0.5744436797430603,0.0029129540781357,0.5930320479264818,0.2840025767661583,0.5161613129190433
0.9408783783783784,0.8818818818818819,0.0,0.2111410601976639,0.8396937432707262,0.6703786191536748,0.0,0.0,0.0,0.0002210921954455,0.32,0.3498149671052631,0.0,0.727834761837853,0.820754716981132,0.6134453781512604,0.0164019337016574,0.7815126050420168,0.0,0.10076852489103,0.0118231665524331,0.0898039899959285,0.358557010951256,0.5473831682177525
0.535472972972973,0.8708708708708709,0.0,0.3001397624039133,0.5225505443234837,0.7082405345211581,0.0,0.0,0.0,0.0857837718328543,0.188,0.0557154605263157,0.0,0.8222565687789799,0.5094339622641509,0.7815126050420168,0.0364295580110497,0.7619047619047619,0.0,0.1924179857765542,0.0236463331048663,0.1893212353864945,0.2307494094910885,0.4304012808966276
0.5608108108108109,0.945945945945946,0.0,0.6077667964460417,0.6021055150137576,0.7505567928730512,0.0,0.0,0.0,0.0,0.1975,0.082750822368421,0.0,0.8347618378530279,0.5094339622641509,0.8235294117647058,0.6051450276243093,0.8739495798319328,0.0,0.1808327598072952,0.5779643591501028,0.1715814575699412,0.5621644835731158,0.534273991794256
0.5489864864864865,0.6086086086086087,0.0,0.3335329939103524,0.5540136379949755,0.755011135857461,0.0,0.0,0.0,0.0,0.5135,0.1228412828947368,0.0,0.9768160741885624,0.5283018867924528,0.8739495798319328,0.5013812154696132,0.9047619047619048,0.0,0.2627896306492314,0.4662440027416039,0.2722619670796254,0.5661155250161046,0.6212348644050836
0.6368243243243243,0.6016016016016016,0.0,0.3460616951182989,0.5619093192965666,0.732739420935412,0.0,0.0,0.0,0.0002210921954455,0.6315000000000001,0.2020970394736842,0.0,0.997470844456934,0.5566037735849056,0.8403361344537815,0.2556975138121546,0.9019607843137256,0.0,0.3269671943106217,0.2428032899246059,0.3230384458791368,0.6079450289886191,0.5377764435104573
0.3952702702702703,0.0,0.0,0.1840371368673255,0.1059935398971168,0.6726057906458797,0.0,0.0,0.0,0.4711474684943622,0.8615,0.4468544407894737,0.0,0.9973303358156528,0.5,0.5798319327731092,0.0481698895027624,0.6498599439775911,0.0,0.4087520073411332,0.0414667580534612,0.4030710172744721,0.2227614343998282,0.1690183128189732
0.6351351351351352,0.7497497497497497,0.0,0.3531995607467305,0.6339275032898672,0.6770601336302895,0.0,0.0,0.0,0.0,0.267,0.1828741776315789,0.0,0.9900238864690178,0.5566037735849056,0.8487394957983193,0.0179558011049723,0.8515406162464986,0.0,0.1233654507914659,0.0047978067169294,0.1209794683882975,0.290831007086107,0.7226058240768538
0.5304054054054055,0.5665665665665666,0.0,0.46680642907058,0.5677712645053237,0.7126948775055679,0.0,0.0,0.0,0.1682511607340261,0.232,0.0464638157894736,0.0,0.8284389489953632,0.5566037735849056,0.907563025210084,0.406767955801105,0.8403361344537815,0.0,0.4027873365450791,0.4078135709389993,0.3765485953585761,0.5168133991840239,0.5442809966976884
0.9138513513513514,0.3793793793793794,0.0,0.2117899570729759,0.6677832276588109,0.665924276169265,0.0,0.0,0.0,0.1753261109882821,0.241,0.0343338815789473,0.0,0.7698468455810032,0.8113207547169811,0.5546218487394958,0.0169198895027624,0.7002801120448179,0.0,0.1418329892177104,0.0029129540781357,0.1255743616588146,0.104530813828645,0.4416091263884719
0.3479729729729729,0.0,0.0,0.2028551462513726,0.1332695298480679,0.4543429844097995,0.0,0.0,0.0,0.0,0.948,0.9305098684210524,0.0,0.9971898271743712,0.5188679245283019,0.6050420168067226,0.0709599447513812,0.7170868347338936,0.0,0.176473961917871,0.0812200137080191,0.1679171755947187,0.4635172858063129,0.4065846092264585
0.5135135135135136,0.5105105105105106,0.0,0.4142956973145652,0.6766359612393827,0.685968819599109,0.0,0.0,0.0,0.0002210921954455,0.5285,0.1588199013157894,0.0,0.845018968666573,0.5566037735849056,0.7478991596638656,0.155732044198895,0.8683473389355743,0.0,0.5040720348703831,0.2272104180945853,0.5470249520153552,0.6061842387803306,0.6178324827379166
0.6199324324324325,0.967967967967968,0.0,0.3282919037636019,0.7936356023447781,0.6302895322939867,0.0,0.0,0.0,0.0811408357284987,0.3015,0.2024054276315789,0.0,0.947871294084586,0.5471698113207547,0.6722689075630252,0.0096685082872928,0.8739495798319328,0.0,0.1124111034640972,0.006168608636052,0.1003896934799046,0.3368262830148164,0.4535174622235566
0.6165540540540541,0.7947947947947948,0.0,0.2440850554058101,0.5732743151094629,0.5790645879732739,0.0,0.0,0.0,0.0,0.4535,0.1075246710526315,0.0,0.5517774343122102,0.5,0.9159663865546218,0.7764157458563535,0.9495798319327732,0.0,0.2194884147740307,0.7748457847840987,0.1950212295701739,0.4206141292677688,0.4854398078655059
0.6199324324324325,0.4454454454454454,0.0,0.3156633722671458,0.5207560713003948,0.6570155902004454,0.0,0.0,0.0,0.1160734026088879,0.4665,0.0941611842105263,0.0,0.9754109877757482,0.5566037735849056,0.8487394957983193,0.0980662983425414,0.8795518207282913,0.0,0.3896535902729984,0.0767649074708704,0.349444541383121,0.5410350010736525,0.6295406784749324
0.8918918918918919,0.0,0.0,0.2960966357192772,0.280894843880847,0.8106904231625834,0.0,0.0,0.0,0.0,0.745,0.7165912828947368,0.0,0.9977518617394968,0.3773584905660377,0.7058823529411764,0.0359116022099447,0.5322128851540616,0.0,0.5719201651754989,0.0630568882796435,0.5640086081544815,0.7468756710328538,0.5397778444911439
0.8445945945945946,0.8828828828828829,0.0,0.2768293900369372,0.8856322526618017,0.9242761692650334,0.0,0.0,0.0,0.0002210921954455,0.2535,0.3855879934210526,0.0,0.8438948995363215,0.7735849056603773,0.5294117647058824,0.0340124309392265,0.5994397759103641,0.0,0.0924523973388391,0.0371830020562028,0.0789274704821729,0.4867511273351942,0.5466826778745122
0.6368243243243243,0.3893893893893894,0.0,0.2458820005989817,0.5628663715755473,0.4966592427616926,0.0,0.0,0.0,0.000442184390891,0.1875,0.1223273026315789,0.0,0.8398201489391597,0.5188679245283019,0.7899159663865546,0.8216505524861878,0.8431372549019608,0.0,0.1005964670796054,0.8074023303632626,0.0859070551968824,0.2744685419798153,0.495346742719904
0.6216216216216217,0.7477477477477478,0.0,0.1917739842268144,0.5416915899030985,0.6057906458797327,0.0,0.0,0.0,0.0342692902940526,0.3685,0.0773026315789473,0.0,0.9777996346775326,0.5283018867924528,0.8151260504201681,0.0195096685082872,0.8935574229691877,0.0,0.1910988758889653,0.0195339273474982,0.1785610422846507,0.2311788705175005,0.6160312218552987
0.5287162162162162,0.8928928928928929,0.0,0.2998901866826395,0.6023447780835028,0.5211581291759465,0.0,0.0,0.0,0.0634534600928587,0.304,0.1726973684210526,0.0,0.7085850779822959,0.5471698113207547,0.680672268907563,0.0065607734806629,0.803921568627451,0.0,0.2488529479238357,0.0017135023989033,0.2381201651835049,0.2745973802877387,0.5867106974882418
0.6520270270270271,0.6476476476476476,0.0,0.2536188479584706,0.7189855245842804,0.532293986636971,0.0,0.0,0.0,0.0382489498120716,0.3215,0.1234580592105263,0.0,0.9731628495152452,0.5283018867924528,0.6974789915966386,0.7018301104972375,0.865546218487395,0.0,0.17297545308557,0.6549006168608636,0.1668702378875123,0.5445995275928709,0.3670569398579005
0.472972972972973,0.3973973973973974,0.0,0.1727063991214934,0.2458428041631774,0.6124721603563474,0.0,0.0,0.0,0.5027636524430688,0.405,0.0565378289473684,0.0,0.8169172404102852,0.490566037735849,0.7983193277310924,0.0205455801104972,0.8683473389355743,0.0,0.5529938059187887,0.0174777244688142,0.5351014947943931,0.1639682198840454,0.3269288501951366
